Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00384,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 7,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,Unknown / not specified,2026-03-08,Flagged (needs supplier confirmation)
R00385,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 7,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-04-25,Complete
R00386,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 8,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-05-03,Complete
R00387,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 8,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-01-08,Complete
R00388,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 8,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-04-13,Complete
R00389,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 8,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-22,Complete
R00390,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 9,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-01-15,Complete
R00391,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 9,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-07-01,Complete
R00392,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 9,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-05-19,Complete
R00393,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 9,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-02-20,Complete
R00394,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 10,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-11-30,Complete
R00395,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 10,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-02-21,Complete
R00396,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 10,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,Unknown / not specified,2026-07-10,Flagged (needs supplier confirmation)
R00397,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 10,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-04-30,Complete
R00398,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-03-05,Complete
R00399,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,pending,2026-08-30,Flagged (needs supplier confirmation)
R00400,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2025-11-28,Complete
R00401,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,Unknown / not specified,2026-05-21,Flagged (needs supplier confirmation)
R00402,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-01-17,Complete
R00403,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-04-10,Complete
R00404,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-07-14,Complete
R00405,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,,,Missing
R00406,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,Substance concentration (in %),Freetext,Yes,yes,123,2026-07-14,Flagged (needs supplier confirmation)
R00407,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,Unknown / not specified,2026-07-04,Flagged (needs supplier confirmation)
R00408,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-03-06,Complete
R00409,1000666,BASF Corporation,14151-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2025-12-09,Complete
R00410,1000666,BASF Corporation,14151-90000-00,SDS,1,SDS ,SDS,Listed the impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R00411,1000666,BASF Corporation,14151-90000-00,SDS,1,SDS ,SDS,SDS file Upload or LINK to online file,Docuement upload or Lin to automatic download from internet,Yes,yes,See attached documentation,2026-06-24,Complete
R00412,1000666,BASF Corporation,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,See attached documentation,2026-07-23,Complete
R00413,1000666,BASF Corporation,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier (SupplierID),Information field,Yes,no,,,N/A (informational field)
R00414,1000666,BASF Corporation,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Reporting year,Dropdown,Yes,yes,Last 6 years + current year,2026-04-21,Complete
R00415,1000666,BASF Corporation,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2025-04-19,Outdated
R00416,1000666,BASF Corporation,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier comment (optional),Short text,Yes,yes,See attached documentation,2026-05-14,Complete
R00417,1000666,BASF Corporation,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,See attached documentation,2026-07-23,Complete
R00418,1000666,BASF Corporation,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Evidence type,Dropdown,Yes,yes,Energy audit,2026-03-12,Complete
R00419,1000666,BASF Corporation,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2025-05-03,Outdated
R00420,1000666,BASF Corporation,,PCF,2,GHG & Energy,GHG / Energy Evidence Upload – Submission,Supplier comment (optional),Short text,Yes,yes,See attached documentation,2026-01-22,Complete
R00421,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,TBD,2026-08-17,Flagged (needs supplier confirmation)
R00422,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Supplier selection impacted NARTS,Information field,Yes,no,,,N/A (informational field)
R00423,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Submission ID / Workflow number,System-generated,Yes,yes,See attached documentation,2026-05-10,Complete
R00424,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2025-11-26,Complete
R00425,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Applies to purchased NART(s),Multi-select dropdown,Yes,yes,Unknown / not specified,2026-05-28,Flagged (needs supplier confirmation)
R00426,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Confidentiality level,Dropdown,Yes,yes,tbc,2026-06-28,Flagged (needs supplier confirmation)
R00427,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Supplier comment (optional),Short text,Yes,yes,See attached documentation,2026-09-10,Complete
R00428,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Site name,Freetext,Yes,yes,N/A,2025-12-09,Flagged (needs supplier confirmation)
R00429,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Country,Dropdown,Yes,yes,ISO country list,2026-07-17,Complete
R00430,1000666,BASF Corporation,,PCF,3,PCF,PCF Upload – Submission,Rough share of tesa-relevant output by NART (optional),Dropdown,No,yes,0–25,2026-03-12,Complete
R00431,1000666,BASF Corporation,,Certificates,1,Certificates,Certificates,Certificate selection,Dropdown,Yes,yes,ISO 9001 - Quality Management,2026-09-03,Complete
R00432,1000666,BASF Corporation,,Certificates,1,Certificates,Certificates,Certificate for supplier entity,Freetext,Yes,yes,,,Missing
R00433,1000666,BASF Corporation,,Certificates,1,Certificates,Certificates,Certificate valid until,Date,Yes,yes,123,2025-12-16,Flagged (needs supplier confirmation)
R00434,1000666,BASF Corporation,,Certificates,1,Certificates,Certificates,Certificate file Upload or LINK to online file,Docuement upload or Lin to automatic download from internet,Yes,yes,,,Missing
R00435,105613,CARL MEYER GMBH,32551-90000-00,MDF,0,General Information,List of impacted NARTs,List of impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R00436,105613,CARL MEYER GMBH,32551-90000-00,MDF,1,General information,Introduction,"Is this product a: Monomer, Polymer or no longer polymer or ""other""?",Dropdown,Yes,yes,other,2026-03-10,Complete
R00437,105613,CARL MEYER GMBH,32551-90000-00,MDF,1,General information,Introduction,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-07-18,Complete
R00438,105613,CARL MEYER GMBH,32551-90000-00,MDF,1,General information,Introduction,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-08-20,Complete
R00439,105613,CARL MEYER GMBH,32551-90000-00,MDF,2,REACH Registration Status,REACH Registration Status,"Have all substances included in this product been registered? Yes, no, exempt?",Dropdown,Yes,yes,Exempt,2025-12-19,Complete
